timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1304,peligroso,-1,False,0.0,2056.5110,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1039,peligroso,-1,False,0.0,2052.6534,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1301,peligroso,-1,False,0.0,2098.8903,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1638,peligroso,-1,False,0.0,2132.6515,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1077,peligroso,-1,False,0.0,2079.2209,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1541,peligroso,-1,False,0.0,2054.3430,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1877,peligroso,-1,False,0.0,2092.0955,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1210,peligroso,-1,False,0.0,2148.4351,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1727,peligroso,-1,False,0.0,2268.6315,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1719,peligroso,-1,False,0.0,2104.3404,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1574,peligroso,-1,False,0.0,2060.1880,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1432,peligroso,-1,False,0.0,2061.9753,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1614,peligroso,-1,False,0.0,2105.2500,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1268,peligroso,-1,False,0.0,2065.2365,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1473,peligroso,-1,False,0.0,2045.1997,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1170,peligroso,-1,False,0.0,2059.8950,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1265,peligroso,-1,False,0.0,2063.2291,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1350,peligroso,-1,False,0.0,2110.7460,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1608,peligroso,-1,False,0.0,2256.3598,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1681,peligroso,-1,False,0.0,2076.1376,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1015,peligroso,-1,False,0.0,2058.4556,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1486,peligroso,-1,False,0.0,2073.2175,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1756,peligroso,-1,False,0.0,2106.9898,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1022,peligroso,-1,False,0.0,2093.1869,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1884,peligroso,-1,False,0.0,2057.7125,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1526,peligroso,-1,False,0.0,2056.8378,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1680,peligroso,-1,False,0.0,2062.6394,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1634,peligroso,-1,False,0.0,2127.3639,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1281,peligroso,-1,False,0.0,2263.9777,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1570,peligroso,-1,False,0.0,2086.4327,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1805,peligroso,-1,False,0.0,2055.1542,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1795,peligroso,-1,False,0.0,2077.6302,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1754,peligroso,-1,False,0.0,2173.4549,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1143,peligroso,-1,False,0.0,2152.7750,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1836,peligroso,-1,False,0.0,2079.8410,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1593,peligroso,-1,False,0.0,2052.5182,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1991,peligroso,-1,False,0.0,2075.4164,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1343,peligroso,-1,False,0.0,2094.5418,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1406,peligroso,-1,False,0.0,2237.6971,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1827,peligroso,-1,False,0.0,2080.5707,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1861,peligroso,-1,False,0.0,2076.6682,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1033,peligroso,-1,False,0.0,2072.4475,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1548,peligroso,-1,False,0.0,2085.7598,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1322,peligroso,-1,False,0.0,2163.0326,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1672,peligroso,-1,False,0.0,2061.0684,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1517,peligroso,-1,False,0.0,2087.7885,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1250,peligroso,-1,False,0.0,2057.4353,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1556,peligroso,-1,False,0.0,2090.7322,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1850,peligroso,-1,False,0.0,2164.9186,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1467,peligroso,-1,False,0.0,2061.1642,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1431,peligroso,-1,False,0.0,2068.4647,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1956,peligroso,-1,False,0.0,2109.3584,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1459,peligroso,-1,False,0.0,2169.3637,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1379,peligroso,-1,False,0.0,2188.3889,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1954,peligroso,-1,False,0.0,2068.3196,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1193,peligroso,-1,False,0.0,2058.4262,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1479,peligroso,-1,False,0.0,2071.2622,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1464,peligroso,-1,False,0.0,2129.6896,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1929,peligroso,-1,False,0.0,2101.5896,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1078,peligroso,-1,False,0.0,2075.2456,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1854,peligroso,-1,False,0.0,2078.6546,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1639,peligroso,-1,False,0.0,2050.7202,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1933,peligroso,-1,False,0.0,2113.1897,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1092,peligroso,-1,False,0.0,2113.0571,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1243,peligroso,-1,False,0.0,2076.4338,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1148,peligroso,-1,False,0.0,2076.6643,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1571,peligroso,-1,False,0.0,2061.0889,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1115,peligroso,-1,False,0.0,2144.4581,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1509,peligroso,-1,False,0.0,2098.6491,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1559,peligroso,-1,False,0.0,2092.7224,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1943,peligroso,-1,False,0.0,2049.7097,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1305,peligroso,-1,False,0.0,2077.8852,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1972,peligroso,-1,False,0.0,2140.5364,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1785,peligroso,-1,False,0.0,2068.9454,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1688,peligroso,-1,False,0.0,2088.3622,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1392,peligroso,-1,False,0.0,2055.2698,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1720,peligroso,-1,False,0.0,2082.6587,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1351,peligroso,-1,False,0.0,2090.3000,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1846,peligroso,-1,False,0.0,2141.5086,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1441,peligroso,-1,False,0.0,2089.9013,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1576,peligroso,-1,False,0.0,2066.8887,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1533,peligroso,-1,False,0.0,2060.9335,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1437,peligroso,-1,False,0.0,2145.9884,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1404,peligroso,-1,False,0.0,2090.6408,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1377,peligroso,-1,False,0.0,2075.7489,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1296,peligroso,-1,False,0.0,2058.2774,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1686,peligroso,-1,False,0.0,2080.4197,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1790,peligroso,-1,False,0.0,2075.4669,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1471,peligroso,-1,False,0.0,2267.9092,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1562,peligroso,-1,False,0.0,2063.3387,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1434,peligroso,-1,False,0.0,2077.9538,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1489,peligroso,-1,False,0.0,2077.2428,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1349,peligroso,-1,False,0.0,2077.3746,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1894,peligroso,-1,False,0.0,2230.8453,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1043,peligroso,-1,False,0.0,2082.2982,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1195,peligroso,-1,False,0.0,2049.3826,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1290,peligroso,-1,False,0.0,2096.6743,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1458,peligroso,-1,False,0.0,2124.6614,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1405,peligroso,-1,False,0.0,2264.7923,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1370,peligroso,-1,False,0.0,2086.8364,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1640,peligroso,-1,False,0.0,2061.3378,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1449,peligroso,-1,False,0.0,2087.9251,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1622,peligroso,-1,False,0.0,2102.6332,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1293,peligroso,-1,False,0.0,2178.6527,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1093,peligroso,-1,False,0.0,2057.8334,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1628,peligroso,-1,False,0.0,2057.3862,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1156,peligroso,-1,False,0.0,2082.8989,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1598,peligroso,-1,False,0.0,2124.0991,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1658,peligroso,-1,False,0.0,2119.7157,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1163,peligroso,-1,False,0.0,2061.9056,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1812,peligroso,-1,False,0.0,2057.1215,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1127,peligroso,-1,False,0.0,2069.1267,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1730,peligroso,-1,False,0.0,2075.2514,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1946,peligroso,-1,False,0.0,2164.4818,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1416,peligroso,-1,False,0.0,2081.5165,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1240,peligroso,-1,False,0.0,2057.7358,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1498,peligroso,-1,False,0.0,2071.3533,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1319,peligroso,-1,False,0.0,2096.2470,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1114,peligroso,-1,False,0.0,2130.5825,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1734,peligroso,-1,False,0.0,2058.2283,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1769,peligroso,-1,False,0.0,2061.1153,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1165,peligroso,-1,False,0.0,2076.4557,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1052,peligroso,-1,False,0.0,2101.7219,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1014,peligroso,-1,False,0.0,2121.7842,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1948,peligroso,-1,False,0.0,2075.3401,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1973,peligroso,-1,False,0.0,2068.0589,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1993,peligroso,-1,False,0.0,2088.9992,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1955,peligroso,-1,False,0.0,2090.3079,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1142,peligroso,-1,False,0.0,2155.4151,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1945,peligroso,-1,False,0.0,2071.4134,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1669,peligroso,-1,False,0.0,2070.4702,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1472,peligroso,-1,False,0.0,2068.8103,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1823,peligroso,-1,False,0.0,2107.2821,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1380,peligroso,-1,False,0.0,2110.1019,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1040,peligroso,-1,False,0.0,2096.4246,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1788,peligroso,-1,False,0.0,2056.5744,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1771,peligroso,-1,False,0.0,2098.2462,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1558,peligroso,-1,False,0.0,2139.4392,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1219,peligroso,-1,False,0.0,2166.2264,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1702,peligroso,-1,False,0.0,2067.5842,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1670,peligroso,-1,False,0.0,2088.5226,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1620,peligroso,-1,False,0.0,2072.3377,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1852,peligroso,-1,False,0.0,2143.7893,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1282,peligroso,-1,False,0.0,2110.1038,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1711,peligroso,-1,False,0.0,2067.9352,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1443,peligroso,-1,False,0.0,2059.3509,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1588,peligroso,-1,False,0.0,2075.6430,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1494,peligroso,-1,False,0.0,2096.2035,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1385,peligroso,-1,False,0.0,2116.3289,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1150,peligroso,-1,False,0.0,2077.2322,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1732,peligroso,-1,False,0.0,2078.0854,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1824,peligroso,-1,False,0.0,2079.4549,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1211,peligroso,-1,False,0.0,2127.8062,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1682,peligroso,-1,False,0.0,2140.1814,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1899,peligroso,-1,False,0.0,2047.8329,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1308,peligroso,-1,False,0.0,2061.2785,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1530,peligroso,-1,False,0.0,2080.5663,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1084,peligroso,-1,False,0.0,2076.2517,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1587,peligroso,-1,False,0.0,2081.4048,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1012,peligroso,-1,False,0.0,2060.6950,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1359,peligroso,-1,False,0.0,2057.8648,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1064,peligroso,-1,False,0.0,2045.8751,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1685,peligroso,-1,False,0.0,2166.3634,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1792,peligroso,-1,False,0.0,2277.7257,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1292,peligroso,-1,False,0.0,2127.4588,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1887,peligroso,-1,False,0.0,2055.3490,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1798,peligroso,-1,False,0.0,2069.7528,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1868,peligroso,-1,False,0.0,2126.1732,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1540,peligroso,-1,False,0.0,2181.6988,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1310,peligroso,-1,False,0.0,2066.5649,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1699,peligroso,-1,False,0.0,2074.4401,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1006,peligroso,-1,False,0.0,2077.4172,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1223,peligroso,-1,False,0.0,2085.1533,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1326,peligroso,-1,False,0.0,2088.3357,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1088,peligroso,-1,False,0.0,2070.4486,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1372,peligroso,-1,False,0.0,2072.9293,False
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,STK00001,1393,peligroso,-1,False,0.0,2063.1603,False
