timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1376,peligroso,-1,False,0.0,2058.7069,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1304,peligroso,-1,False,0.0,2070.5390,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1664,peligroso,-1,False,0.0,2094.2481,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1576,peligroso,-1,False,0.0,2160.5853,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1145,peligroso,-1,False,0.0,2128.9653,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1864,peligroso,-1,False,0.0,2105.9877,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1499,peligroso,-1,False,0.0,2127.5264,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1218,peligroso,-1,False,0.0,2151.5361,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1577,peligroso,-1,False,0.0,2139.3737,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1323,peligroso,-1,False,0.0,2083.3309,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1012,peligroso,-1,False,0.0,2096.3199,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1931,peligroso,-1,False,0.0,2132.5812,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1398,peligroso,-1,False,0.0,2085.2273,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1908,peligroso,-1,False,0.0,2089.1201,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1905,peligroso,-1,False,0.0,2103.1257,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1593,peligroso,-1,False,0.0,2058.4414,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1106,peligroso,-1,False,0.0,2083.2547,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1703,peligroso,-1,False,0.0,2112.2531,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1353,peligroso,-1,False,0.0,2102.5709,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1607,peligroso,-1,False,0.0,2117.0699,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1250,peligroso,-1,False,0.0,2071.8348,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1650,peligroso,-1,False,0.0,2093.1367,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1744,peligroso,-1,False,0.0,2114.5983,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1886,peligroso,-1,False,0.0,2179.7937,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1568,peligroso,-1,False,0.0,2087.1494,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1879,peligroso,-1,False,0.0,2085.5742,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1462,peligroso,-1,False,0.0,2161.1682,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1837,peligroso,-1,False,0.0,2105.8568,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1892,peligroso,-1,False,0.0,2112.7138,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1829,peligroso,-1,False,0.0,2072.9259,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1773,peligroso,-1,False,0.0,2062.0473,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1963,peligroso,-1,False,0.0,2065.1159,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1667,peligroso,-1,False,0.0,2112.8705,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1453,peligroso,-1,False,0.0,2164.4375,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1360,peligroso,-1,False,0.0,2102.6455,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1084,peligroso,-1,False,0.0,2123.3835,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1639,peligroso,-1,False,0.0,2119.7443,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1264,peligroso,-1,False,0.0,2210.6605,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1621,peligroso,-1,False,0.0,2103.9070,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1097,peligroso,-1,False,0.0,2114.1852,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1026,peligroso,-1,False,0.0,2081.4948,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1625,peligroso,-1,False,0.0,2072.1872,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1772,peligroso,-1,False,0.0,2117.0389,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1949,peligroso,-1,False,0.0,2115.1941,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1020,peligroso,-1,False,0.0,2197.0442,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1567,peligroso,-1,False,0.0,2078.9850,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1732,peligroso,-1,False,0.0,2131.9513,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1696,peligroso,-1,False,0.0,2082.7393,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1083,peligroso,-1,False,0.0,2084.0477,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1878,peligroso,-1,False,0.0,2119.4831,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1760,peligroso,-1,False,0.0,2062.0877,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1004,peligroso,-1,False,0.0,2122.5658,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1849,peligroso,-1,False,0.0,2145.1901,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1927,peligroso,-1,False,0.0,2084.9284,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1686,peligroso,-1,False,0.0,2139.5377,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1840,peligroso,-1,False,0.0,2056.3510,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1258,peligroso,-1,False,0.0,2081.2336,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1185,peligroso,-1,False,0.0,2089.2552,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1702,peligroso,-1,False,0.0,2131.3737,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1212,peligroso,-1,False,0.0,2089.5734,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1512,peligroso,-1,False,0.0,2070.7191,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1377,peligroso,-1,False,0.0,2114.4681,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1381,peligroso,-1,False,0.0,2061.3345,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1315,peligroso,-1,False,0.0,2097.0100,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1712,peligroso,-1,False,0.0,2110.0167,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1045,peligroso,-1,False,0.0,2062.4381,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1223,peligroso,-1,False,0.0,2112.6180,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1620,peligroso,-1,False,0.0,2094.3759,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1765,peligroso,-1,False,0.0,2112.7692,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1480,peligroso,-1,False,0.0,2082.8578,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1649,peligroso,-1,False,0.0,2050.6589,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1818,peligroso,-1,False,0.0,2086.3309,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1799,peligroso,-1,False,0.0,2088.5706,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1774,peligroso,-1,False,0.0,2165.1355,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1628,peligroso,-1,False,0.0,2124.4018,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1690,peligroso,-1,False,0.0,2078.3186,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1578,peligroso,-1,False,0.0,2161.2516,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1662,peligroso,-1,False,0.0,2143.8193,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1006,peligroso,-1,False,0.0,2115.0513,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1094,peligroso,-1,False,0.0,2106.4832,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1490,peligroso,-1,False,0.0,2075.7264,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1688,peligroso,-1,False,0.0,2093.1877,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1455,peligroso,-1,False,0.0,2149.6644,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1270,peligroso,-1,False,0.0,2132.6889,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1188,peligroso,-1,False,0.0,2082.4574,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1430,peligroso,-1,False,0.0,2060.8914,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1672,peligroso,-1,False,0.0,2082.4710,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1276,peligroso,-1,False,0.0,2092.4586,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1707,peligroso,-1,False,0.0,2148.6444,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1982,peligroso,-1,False,0.0,2160.5651,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1534,peligroso,-1,False,0.0,2064.1861,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1134,peligroso,-1,False,0.0,2093.3836,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1324,peligroso,-1,False,0.0,2148.2897,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1505,peligroso,-1,False,0.0,2141.6291,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1306,peligroso,-1,False,0.0,2164.3405,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1700,peligroso,-1,False,0.0,2071.2528,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1168,peligroso,-1,False,0.0,2082.1499,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1369,peligroso,-1,False,0.0,2097.5835,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1601,peligroso,-1,False,0.0,2161.6137,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1110,peligroso,-1,False,0.0,2094.2559,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1481,peligroso,-1,False,0.0,2104.5149,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1546,peligroso,-1,False,0.0,2082.3792,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1610,peligroso,-1,False,0.0,2092.4401,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1656,peligroso,-1,False,0.0,2141.6055,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1231,peligroso,-1,False,0.0,2113.9484,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1730,peligroso,-1,False,0.0,2061.0046,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1489,peligroso,-1,False,0.0,2086.8227,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1141,peligroso,-1,False,0.0,2172.4369,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1884,peligroso,-1,False,0.0,2102.8991,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1597,peligroso,-1,False,0.0,2113.1017,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1763,peligroso,-1,False,0.0,2052.9862,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1743,peligroso,-1,False,0.0,2075.6593,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1513,peligroso,-1,False,0.0,2108.1897,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1826,peligroso,-1,False,0.0,2131.8061,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1544,peligroso,-1,False,0.0,2087.9118,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1975,peligroso,-1,False,0.0,2064.5155,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1471,peligroso,-1,False,0.0,2119.0073,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1146,peligroso,-1,False,0.0,2065.8289,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1117,peligroso,-1,False,0.0,2124.7959,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1936,peligroso,-1,False,0.0,2112.0908,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1102,peligroso,-1,False,0.0,2105.6258,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1867,peligroso,-1,False,0.0,2061.6944,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1359,peligroso,-1,False,0.0,2091.2550,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1916,peligroso,-1,False,0.0,2106.6937,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1801,peligroso,-1,False,0.0,2133.3997,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1994,peligroso,-1,False,0.0,2088.5752,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1516,peligroso,-1,False,0.0,2108.4478,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1770,peligroso,-1,False,0.0,2209.7209,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1669,peligroso,-1,False,0.0,2095.8401,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1630,peligroso,-1,False,0.0,2090.1435,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1322,peligroso,-1,False,0.0,2061.9406,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1338,peligroso,-1,False,0.0,2064.5408,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1853,peligroso,-1,False,0.0,2125.0788,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1098,peligroso,-1,False,0.0,2105.9238,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1454,peligroso,-1,False,0.0,2092.1138,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1797,peligroso,-1,False,0.0,2048.6227,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1574,peligroso,-1,False,0.0,2108.1837,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1549,peligroso,-1,False,0.0,2120.5211,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1420,peligroso,-1,False,0.0,2120.7816,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1678,peligroso,-1,False,0.0,2103.3643,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1394,peligroso,-1,False,0.0,2058.4941,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1950,peligroso,-1,False,0.0,2093.9548,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1529,peligroso,-1,False,0.0,2102.4502,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1220,peligroso,-1,False,0.0,2111.3600,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1715,peligroso,-1,False,0.0,2107.7479,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1245,peligroso,-1,False,0.0,2068.3451,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1585,peligroso,-1,False,0.0,2079.8468,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1265,peligroso,-1,False,0.0,2088.3275,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1789,peligroso,-1,False,0.0,2109.6415,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1040,peligroso,-1,False,0.0,2093.3840,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1058,peligroso,-1,False,0.0,2065.5311,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1978,peligroso,-1,False,0.0,2063.6316,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1380,peligroso,-1,False,0.0,2126.4169,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1602,peligroso,-1,False,0.0,2123.0461,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1108,peligroso,-1,False,0.0,2095.7819,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1848,peligroso,-1,False,0.0,2065.1614,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1226,peligroso,-1,False,0.0,2111.6130,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1881,peligroso,-1,False,0.0,2071.8262,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1825,peligroso,-1,False,0.0,2098.3730,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1107,peligroso,-1,False,0.0,2097.8508,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1140,peligroso,-1,False,0.0,2088.2013,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1850,peligroso,-1,False,0.0,2095.4962,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1988,peligroso,-1,False,0.0,2106.9608,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1252,peligroso,-1,False,0.0,2085.0912,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1047,peligroso,-1,False,0.0,2138.5934,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1296,peligroso,-1,False,0.0,2092.2214,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1160,peligroso,-1,False,0.0,2101.4867,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1828,peligroso,-1,False,0.0,2206.3659,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1173,peligroso,-1,False,0.0,2128.7766,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1985,peligroso,-1,False,0.0,2120.3804,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1077,peligroso,-1,False,0.0,2064.1665,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1563,peligroso,-1,False,0.0,2095.4518,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1059,peligroso,-1,False,0.0,2124.5714,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1880,peligroso,-1,False,0.0,2072.9238,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1976,peligroso,-1,False,0.0,2071.2134,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1940,peligroso,-1,False,0.0,2088.1946,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1205,peligroso,-1,False,0.0,2107.2447,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1155,peligroso,-1,False,0.0,2147.4040,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1520,peligroso,-1,False,0.0,2086.2488,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1213,peligroso,-1,False,0.0,2103.3146,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1747,peligroso,-1,False,0.0,2059.8231,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1859,peligroso,-1,False,0.0,2067.5679,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1943,peligroso,-1,False,0.0,2140.3925,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1541,peligroso,-1,False,0.0,2100.6130,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1298,peligroso,-1,False,0.0,2151.4791,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1053,peligroso,-1,False,0.0,2063.0190,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1397,peligroso,-1,False,0.0,2108.3234,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1581,peligroso,-1,False,0.0,2242.2679,False
