timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1914,normal,-1,False,0.0,2047.9362,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1426,normal,-1,False,0.0,2048.4437,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1660,normal,-1,False,0.0,2069.6323,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1437,normal,-1,False,0.0,2075.3746,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1543,normal,-1,False,0.0,2096.4063,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1045,normal,-1,False,0.0,2054.2448,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1153,normal,-1,False,0.0,2064.8046,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1210,normal,-1,False,0.0,2066.9797,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1198,normal,-1,False,0.0,2094.0722,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1395,normal,-1,False,0.0,2066.3324,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1718,normal,-1,False,0.0,2065.8587,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1041,normal,-1,False,0.0,2057.5060,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1346,normal,-1,False,0.0,2060.2699,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1993,peligroso,-1,False,0.0,2066.6722,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1280,normal,-1,False,0.0,2074.9692,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1839,normal,-1,False,0.0,2050.2402,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1520,normal,-1,False,0.0,2053.2399,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1600,normal,-1,False,0.0,2065.9251,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1286,normal,-1,False,0.0,2108.8540,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1261,normal,-1,False,0.0,2079.1165,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1096,normal,-1,False,0.0,2062.9663,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1636,normal,-1,False,0.0,2064.0443,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1983,normal,-1,False,0.0,2055.9311,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1717,normal,-1,False,0.0,2061.4516,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1528,normal,-1,False,0.0,2064.6803,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1870,normal,-1,False,0.0,2046.7361,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1697,normal,-1,False,0.0,2057.8521,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1256,normal,-1,False,0.0,2073.1185,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1975,normal,-1,False,0.0,2088.8377,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1510,normal,-1,False,0.0,2064.1772,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1900,normal,-1,False,0.0,2051.8060,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1796,normal,-1,False,0.0,2045.7577,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1935,normal,-1,False,0.0,2058.1862,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1680,normal,-1,False,0.0,2090.6543,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1954,normal,-1,False,0.0,2082.3272,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1003,normal,-1,False,0.0,2062.4407,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1036,normal,-1,False,0.0,2072.8410,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1978,normal,-1,False,0.0,2058.6031,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1637,normal,-1,False,0.0,2061.5171,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1240,normal,-1,False,0.0,2079.5097,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1648,normal,-1,False,0.0,2059.7789,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1160,normal,-1,False,0.0,2046.8882,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1937,normal,-1,False,0.0,2061.8785,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1563,normal,-1,False,0.0,2067.2064,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1084,normal,-1,False,0.0,2090.2855,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1388,normal,-1,False,0.0,2065.1186,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1466,normal,-1,False,0.0,2065.2450,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1085,normal,-1,False,0.0,2061.1222,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1583,normal,-1,False,0.0,2090.9416,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1990,peligroso,-1,False,0.0,2080.9371,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1164,normal,-1,False,0.0,2057.4939,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1761,normal,-1,False,0.0,2049.2140,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1640,normal,-1,False,0.0,2061.5047,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1854,normal,-1,False,0.0,2072.4831,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1926,normal,-1,False,0.0,2076.5111,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1025,normal,-1,False,0.0,2050.5939,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1748,normal,-1,False,0.0,2046.9828,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1946,normal,-1,False,0.0,2062.2469,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1873,normal,-1,False,0.0,2075.8866,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1544,normal,-1,False,0.0,2075.1134,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1174,normal,-1,False,0.0,2048.2014,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1738,normal,-1,False,0.0,2050.3776,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1355,normal,-1,False,0.0,2051.8012,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1617,normal,-1,False,0.0,2063.2786,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1168,normal,-1,False,0.0,2092.6469,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1976,normal,-1,False,0.0,2060.9920,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1185,normal,-1,False,0.0,2062.3428,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1830,normal,-1,False,0.0,2057.7830,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1379,normal,-1,False,0.0,2090.2373,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1026,normal,-1,False,0.0,2150.9881,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1714,normal,-1,False,0.0,2070.5529,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1266,normal,-1,False,0.0,2074.1843,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1187,normal,-1,False,0.0,2058.9389,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1143,normal,-1,False,0.0,2060.4000,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1615,normal,-1,False,0.0,2090.4310,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1191,normal,-1,False,0.0,2061.5314,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1403,normal,-1,False,0.0,2067.8577,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1722,normal,-1,False,0.0,2066.9006,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1887,normal,-1,False,0.0,2073.5537,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1429,normal,-1,False,0.0,2070.4652,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1150,normal,-1,False,0.0,2066.7653,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1889,normal,-1,False,0.0,2046.4174,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1059,normal,-1,False,0.0,2055.2556,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1105,normal,-1,False,0.0,2057.1216,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1102,normal,-1,False,0.0,2073.9077,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1895,normal,-1,False,0.0,2050.8874,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1777,normal,-1,False,0.0,2065.0390,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1109,normal,-1,False,0.0,2054.4349,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1184,normal,-1,False,0.0,2064.8921,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1074,normal,-1,False,0.0,2081.0359,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1339,normal,-1,False,0.0,2049.5872,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1885,normal,-1,False,0.0,2048.3329,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1334,normal,-1,False,0.0,2058.3295,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1713,normal,-1,False,0.0,2077.3544,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1076,normal,-1,False,0.0,2131.9519,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1715,normal,-1,False,0.0,2065.2298,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1343,normal,-1,False,0.0,2067.5901,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1129,normal,-1,False,0.0,2076.9173,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1650,normal,-1,False,0.0,2085.0042,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1843,normal,-1,False,0.0,2154.9908,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1321,normal,-1,False,0.0,2059.1407,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1579,normal,-1,False,0.0,2050.0710,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1162,normal,-1,False,0.0,2056.1366,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1952,normal,-1,False,0.0,2111.6084,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1769,normal,-1,False,0.0,2076.4516,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1995,peligroso,-1,False,0.0,2050.8174,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1151,normal,-1,False,0.0,2061.3154,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1913,normal,-1,False,0.0,2060.4393,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1531,normal,-1,False,0.0,2070.5067,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1365,normal,-1,False,0.0,2090.9123,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1171,normal,-1,False,0.0,2059.2683,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1701,normal,-1,False,0.0,2052.9653,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1663,normal,-1,False,0.0,2051.3115,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1294,normal,-1,False,0.0,2111.5999,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1989,normal,-1,False,0.0,2078.4452,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1752,normal,-1,False,0.0,2062.8696,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1759,normal,-1,False,0.0,2059.9890,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1338,normal,-1,False,0.0,2063.4806,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1113,normal,-1,False,0.0,2060.6903,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1494,normal,-1,False,0.0,2078.9792,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1005,normal,-1,False,0.0,2064.4031,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1542,normal,-1,False,0.0,2066.4011,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1133,normal,-1,False,0.0,2065.2192,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1465,normal,-1,False,0.0,2061.0360,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1442,normal,-1,False,0.0,2075.2327,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1728,normal,-1,False,0.0,2051.7339,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1923,normal,-1,False,0.0,2058.2443,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1270,normal,-1,False,0.0,2073.6711,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1326,normal,-1,False,0.0,2065.1006,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1767,normal,-1,False,0.0,2057.5145,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1534,normal,-1,False,0.0,2050.0344,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1939,normal,-1,False,0.0,2057.4159,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1925,normal,-1,False,0.0,2064.4986,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1149,normal,-1,False,0.0,2108.0330,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1742,normal,-1,False,0.0,2087.9611,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1977,normal,-1,False,0.0,2054.2662,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1273,normal,-1,False,0.0,2062.4930,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1909,normal,-1,False,0.0,2053.3446,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1869,normal,-1,False,0.0,2099.1091,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1683,normal,-1,False,0.0,2065.1040,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1272,normal,-1,False,0.0,2053.5205,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1009,normal,-1,False,0.0,2056.8738,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1956,normal,-1,False,0.0,2061.8587,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1834,normal,-1,False,0.0,2102.7326,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1750,normal,-1,False,0.0,2076.3503,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1569,normal,-1,False,0.0,2050.9553,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1414,normal,-1,False,0.0,2061.0955,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1357,normal,-1,False,0.0,2054.6205,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1921,normal,-1,False,0.0,2093.2618,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1336,normal,-1,False,0.0,2085.0319,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1070,normal,-1,False,0.0,2066.9362,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1241,normal,-1,False,0.0,2072.4247,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1508,normal,-1,False,0.0,2077.6626,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1476,normal,-1,False,0.0,2097.2575,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1698,normal,-1,False,0.0,2094.9723,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1335,normal,-1,False,0.0,2051.9506,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1333,normal,-1,False,0.0,2060.0773,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1063,normal,-1,False,0.0,2059.9973,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1405,normal,-1,False,0.0,2117.5885,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1316,normal,-1,False,0.0,2141.9458,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1837,normal,-1,False,0.0,2059.7701,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1276,normal,-1,False,0.0,2059.5194,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1732,normal,-1,False,0.0,2049.2405,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1674,normal,-1,False,0.0,2104.5634,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1464,normal,-1,False,0.0,2101.6229,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1062,normal,-1,False,0.0,2050.2401,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1265,normal,-1,False,0.0,2058.9173,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1475,normal,-1,False,0.0,2060.7169,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1342,normal,-1,False,0.0,2106.4189,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1032,normal,-1,False,0.0,2096.2151,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1115,normal,-1,False,0.0,2051.7939,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1799,normal,-1,False,0.0,2063.2900,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1592,normal,-1,False,0.0,2056.3902,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1108,normal,-1,False,0.0,2100.8071,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1205,normal,-1,False,0.0,2090.0833,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1493,normal,-1,False,0.0,2052.0824,False
