timestamp_utc,escenario,solicitudes_nivel,order_id,stock_id,http_status,duracion_ms
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-722079efc762,STK00001,200,188.1337
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e3dcf538893a,STK00001,200,76.7596
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c1333a481994,STK00001,200,175.7905
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-20dcb70e40db,STK00001,200,225.2680
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f1029f93271b,STK00001,200,185.0250
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b04463caefdf,STK00001,200,212.5813
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-128a6f021db8,STK00001,200,213.6603
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-665bafc87231,STK00001,200,283.6485
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-3532726e7cf2,STK00001,200,193.3006
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1dca20c7be0f,STK00001,200,218.8092
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1fd43264d887,STK00001,200,224.7361
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-545a6067dd27,STK00001,200,221.0121
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c179a66a8d60,STK00001,200,172.5212
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-a8f8e554a8a7,STK00001,200,204.4570
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5b4719215b2d,STK00001,200,210.1195
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6832c4f90af6,STK00001,200,221.8326
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-a7cc35a90bf4,STK00001,200,233.7684
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-08e99efdade7,STK00001,200,222.9153
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8aec2232dcf2,STK00001,200,170.5968
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-155d932f9e04,STK00001,200,212.2252
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-9c453251265b,STK00001,200,168.8645
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-05f9a1fbb705,STK00001,200,222.4309
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-078ac432c8aa,STK00001,200,210.8227
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5d4cf88f289a,STK00001,200,218.9813
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-60ebf2943ce0,STK00001,200,245.5969
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c1648e1a40fc,STK00001,200,220.9735
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-4c33ccf114b0,STK00001,200,302.1059
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-01c7a1fae6d6,STK00001,200,222.2318
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-81c7eca0ddb5,STK00001,200,233.0844
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-a1620c45b220,STK00001,200,241.5552
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5242a88ad055,STK00001,200,225.8196
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-546a0bb71e49,STK00001,200,214.0456
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e82fc952bac1,STK00001,200,235.1975
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f07e5c54a4f4,STK00001,200,212.9393
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-bf599ca71f22,STK00001,200,233.8798
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-bfbbd327c921,STK00001,200,247.8674
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-429894eb3500,STK00001,200,240.9518
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8dc2e7c7b4cd,STK00001,200,234.0255
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-73704450bb02,STK00001,200,268.6409
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-a6522835f44e,STK00001,200,237.4187
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-416e6b12ac86,STK00001,200,240.9430
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0b1fa53076e5,STK00001,200,228.3230
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-d6037e9c4326,STK00001,200,238.9867
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-416887fbe926,STK00001,200,250.0552
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f7aca09dd13f,STK00001,200,240.3054
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-020a3d48e6fb,STK00001,200,230.9356
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b55b9d370996,STK00001,200,322.7085
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-9db5b452489b,STK00001,200,168.5167
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-300325e2f0b3,STK00001,200,252.6670
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2837463d2221,STK00001,200,262.6456
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e3ec9d656e2c,STK00001,200,254.4518
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-a96cf99d7c57,STK00001,200,264.0036
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-ab950840c741,STK00001,200,260.5845
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-7586af0303c2,STK00001,200,250.4753
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8aa43a2d6556,STK00001,200,262.1529
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-cd629cb093dc,STK00001,200,348.8772
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-99fb20be6b78,STK00001,200,334.2765
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2ddd73292782,STK00001,200,271.3038
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0821302b2a53,STK00001,200,270.7746
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-4bf1697d241b,STK00001,200,340.7472
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c023524d3264,STK00001,200,265.2792
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-4ea6c684bdda,STK00001,200,266.2907
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-69fb416e7496,STK00001,200,276.2661
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8bec5c5049fe,STK00001,200,287.4913
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-acebcb1ad3cc,STK00001,200,288.9545
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-233ed5a35883,STK00001,200,260.5257
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-9e952cd51b08,STK00001,200,272.1645
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f9a7380a355d,STK00001,200,280.9820
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6ddaa492d532,STK00001,200,272.5396
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-231a98d7681c,STK00001,200,270.3897
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e184c682f81c,STK00001,200,331.7492
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0479607530e4,STK00001,200,269.6131
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-40085b14f990,STK00001,200,210.1157
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f92d06dbbbd6,STK00001,200,197.4755
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-db7017480e5b,STK00001,200,283.6928
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2e7b411c88f9,STK00001,200,277.1410
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c2d643e55827,STK00001,200,298.0021
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c4bae44a4db9,STK00001,200,275.2555
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1f9f5d390db3,STK00001,200,216.3823
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2f0b91ad7910,STK00001,200,302.0703
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-de2d598f954e,STK00001,200,379.5135
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5c1a5884f290,STK00001,200,208.2097
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-183516f0036f,STK00001,200,398.8936
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b217d182010e,STK00001,200,279.6504
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2d0c158ff277,STK00001,200,308.3140
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0c1d93f6416d,STK00001,200,307.3234
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-927428ad223f,STK00001,200,315.3742
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-32dd21065c0b,STK00001,200,310.5164
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8b907939c7c2,STK00001,200,308.6063
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c94ecc0a7b36,STK00001,200,309.1229
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e00dda708f31,STK00001,200,333.4595
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0e5bc7b6866f,STK00001,200,324.9731
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-000a755ec175,STK00001,200,321.3519
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b778d17cc727,STK00001,200,317.3892
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-4c29bd4bc747,STK00001,200,313.4293
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0bd9f419f9a3,STK00001,200,323.5971
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-494daefcfdb2,STK00001,200,331.0076
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-9669e6374ed5,STK00001,200,313.2136
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-7af6126b9fab,STK00001,200,349.6262
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-537525ddd880,STK00001,200,313.5479
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-3cdf83c9da57,STK00001,200,313.6014
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-93366556c985,STK00001,200,312.3551
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6e309546c124,STK00001,200,306.4866
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-26e350092f97,STK00001,200,323.3461
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e896b1c0d3e3,STK00001,200,324.1722
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c909dfde21b1,STK00001,200,329.0612
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-d1e2f59c0dfd,STK00001,200,196.9367
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-9cbcb033f718,STK00001,200,227.5915
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-ce8ed17f4bcd,STK00001,200,311.5621
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8fca0abe55be,STK00001,200,316.8964
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-57ee21d6ead7,STK00001,200,315.5756
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b95ae9ccc985,STK00001,200,340.0016
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-701cdbb4d101,STK00001,200,333.1958
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-94f53969462b,STK00001,200,330.0014
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-cee7dbfe76ae,STK00001,200,298.4627
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-17cb1dc834e9,STK00001,200,351.2375
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0d1a46c77db3,STK00001,200,352.5399
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f25a09ffdeca,STK00001,200,413.4909
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-4fb5e070863c,STK00001,200,334.1108
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-804f821c96ea,STK00001,200,322.0036
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-d46fa0a2f9c8,STK00001,200,338.3996
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-3314911968f3,STK00001,200,324.2816
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-ddae091fd3f6,STK00001,200,343.8741
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6de47e571471,STK00001,200,338.5709
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-698fa868d85b,STK00001,200,306.4282
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8bf5a832b30b,STK00001,200,445.9382
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-ab68d0de6688,STK00001,200,386.2041
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-35c54ac32375,STK00001,200,379.2477
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-bf9a769144bc,STK00001,200,344.4407
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-d80e48c5c135,STK00001,200,425.5444
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-35dd8e7feca0,STK00001,200,419.0353
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-4d36f21a7829,STK00001,200,344.1819
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b42b05362369,STK00001,200,330.2846
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-176d35063ab2,STK00001,200,340.7512
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-139524ef05c3,STK00001,200,343.1120
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c9b3842cef94,STK00001,200,349.2376
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-06cd63cd429c,STK00001,200,376.3456
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-da9ec7bc8a93,STK00001,200,360.1418
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-624a06a34af8,STK00001,200,279.9393
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f6e587eb8030,STK00001,200,336.9975
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-3f079b9bae17,STK00001,200,348.4818
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-ef68cd9580af,STK00001,200,304.6192
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-99d700561b08,STK00001,200,352.5104
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b1e37d05c2b7,STK00001,200,379.5197
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6e2e0a39f355,STK00001,200,359.2285
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-d04aea79ca8b,STK00001,200,380.3231
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-869fcc55f6dc,STK00001,200,363.0731
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1c0e4287bcd3,STK00001,200,439.1827
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e707c0a5afbb,STK00001,200,368.4407
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-b52cce004233,STK00001,200,367.4613
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-44fec68ea5f0,STK00001,200,383.3163
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-718a7c8c0f01,STK00001,200,473.1405
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-94b556f085ac,STK00001,200,450.8973
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6a1d1ca8b642,STK00001,200,380.7008
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-24a400f76a72,STK00001,200,371.4408
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8b1552d6b1ac,STK00001,200,392.3221
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e2c292a79c0e,STK00001,200,384.7315
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-d4a1d157c3a5,STK00001,200,428.3632
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8559d19ac853,STK00001,200,306.8142
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-be2363ddf4e8,STK00001,200,375.5838
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-df5046e24a24,STK00001,200,298.0540
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-414cffccde93,STK00001,200,386.0746
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-415b15f06217,STK00001,200,371.1766
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-4955f863c08e,STK00001,200,334.5769
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e9ed14fb1a7f,STK00001,200,412.4062
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-340e5b44d525,STK00001,200,413.8303
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-a1cff95f002f,STK00001,200,406.5483
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e3a882ebba5f,STK00001,200,307.1620
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-eda51e02e446,STK00001,200,401.3051
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-d8bc5532ca20,STK00001,200,313.7721
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-7ea7bb206191,STK00001,200,387.0736
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-9c5fe0a77722,STK00001,200,364.5518
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-44d721c5d019,STK00001,200,379.8836
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-eca4ff3251d0,STK00001,200,309.8200
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-ecbd46844ab8,STK00001,200,407.1089
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-97673c968965,STK00001,200,456.4425
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-7887b40882a8,STK00001,200,395.6360
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c25c153597f6,STK00001,200,395.5577
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-49c5ebf17c88,STK00001,200,387.9933
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-de1c1e667546,STK00001,200,414.1480
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2ab5e5e4d1c3,STK00001,200,380.1566
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-055c49aec108,STK00001,200,426.8664
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-91e4aeccf154,STK00001,200,435.4016
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-53f9f86ef5e6,STK00001,200,432.4608
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-967c767f7e44,STK00001,200,398.8243
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-dc6e7dda54e0,STK00001,200,418.6898
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-d534b8f4caf8,STK00001,200,434.4904
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-536861bfc052,STK00001,200,394.9683
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0c43f546fbca,STK00001,200,391.2719
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-7193ff64ee67,STK00001,200,455.0126
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5f24a188cfea,STK00001,200,441.1528
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-8d529e1c665a,STK00001,200,422.8415
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-5187c2324b65,STK00001,200,397.5618
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-0e8727b4a57c,STK00001,200,389.7765
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-791397a74426,STK00001,200,449.2384
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-083a9b81eef9,STK00001,200,455.8117
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-87827615c2ae,STK00001,200,436.8913
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-053d293b96b4,STK00001,200,443.1371
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-44313bc123ae,STK00001,200,444.3967
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-f6d30968d45a,STK00001,200,518.7637
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6ad41895c972,STK00001,200,434.4250
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-6ea3bb3c9db8,STK00001,200,398.0667
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-9d364be804a8,STK00001,200,456.0450
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-a65c34362556,STK00001,200,450.7235
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-31344f6f09db,STK00001,200,439.2069
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-43dd663913fc,STK00001,200,410.7965
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e69c867cafe6,STK00001,200,456.2965
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c829407cb4e0,STK00001,200,461.4858
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-2c4c410a0f98,STK00001,200,453.0911
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1fa9cca8e55b,STK00001,200,720.3457
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-c79dd5ddab7a,STK00001,200,455.7577
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-1d6b8bd38e4e,STK00001,200,460.0001
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-fb98617e6828,STK00001,200,434.8007
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-473f6ae3e551,STK00001,200,421.1598
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-195fb8a84813,STK00001,200,458.7924
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-9414dfcb6fdc,STK00001,200,435.2634
2026-04-04T16:11:10.406991+00:00,g_diez_mismo_producto,1000,ORD-TST-e1062e0d5842,STK00001,200,472.0306
